date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2023-11-06,51.15472971590793,18601.04456826043,0.0,258.9982878319948,214.28525796502217,212.9718269558205,19.03573613523184,22.892321163003267,0.6427941288356296,42543.991712166164,356.8652461077398,258.8434440031254,4.885669626715641,304.2737337832368,302.8215779848375,640.667165485508,14.16466909039248,8645.688210562555,0.0,3793.5139520768516,268.6561688023164,3865.916318895104,332170.4489629555,60.78053990903046,193971.77586179314,24940.425547674477,12472.284446626294
2023-11-07,54.61917396079732,19212.796799975917,0.0,307.8539262538588,243.71877554363488,241.7924851022948,19.653796913299548,23.666781935413066,0.6733941516264192,43844.22560006497,450.8956112617326,275.6435033231339,5.289755082051123,332.4220460731106,328.9139320961705,707.1121610002573,21.966438700915656,9219.086423973575,0.0,4815.580645621469,285.62822496673033,4290.813309238769,331542.5988691685,129.71380485640287,228803.31370042902,26735.000795402455,12761.71271453494
2023-11-08,60.28533698683654,20546.606082186092,0.0,380.8172809196691,280.8368611647427,283.63657899081807,20.475356840539604,27.474662966362192,0.7044345254706937,50639.142162337426,558.0811179509888,308.07019818576816,5.712497784280914,380.43430887224287,364.4364972328614,635.7132426955286,27.00482863620974,9812.932906603863,0.0,6133.478359344219,300.47956901797926,4560.770989339177,333273.9477940897,234.56336429455982,263780.77298598,30547.71138400865,14362.629319760446
2023-11-09,65.51160947631044,21914.354579000163,0.0,469.4520195785218,309.00322612010837,308.0359680022668,19.578518115309656,32.21851238334199,0.7118522496226994,51669.70436834578,667.4614937413653,231.37215921850319,3.536076011720776,444.3563746961883,339.5351238485598,664.8047847369047,32.849385750079385,10186.956647892479,0.0,6657.559892434402,310.81651916662133,4912.356436795265,346037.8168287327,308.142119551086,275045.89854537795,27726.369445157907,14204.760053321945
2023-11-10,68.43849202306615,23119.786940267295,0.0,571.6504505501738,93.13547446409498,341.28317030445993,18.413235748793447,33.11728977354037,0.7498602712776237,55139.520706177274,615.4747853315124,258.42386967946527,3.714419172671837,378.85171188226843,302.25229199218603,660.3192189365037,40.44489984426973,9688.057192203838,0.0,6272.820205859779,169.42892207081002,5166.119199791112,159092.70136429853,412.5167921495738,291962.2458146378,28381.81169110692,14543.790744096606
2023-11-13,59.1602677853943,20486.311578695164,0.0,579.596108351772,89.29461746355142,348.0413164166422,17.001123458925893,29.581621727947237,0.743451413790111,51414.81678340626,581.361210955433,289.96484577031686,4.189862209361176,429.9045351229774,323.3614899558562,555.3174007783322,32.90741377214872,9477.614263276724,0.0,7522.509385450711,157.9848780083099,4747.474841371022,171693.37412562838,443.92367755264036,263726.2936638914,26987.91674713398,15226.983584106214
2023-11-14,56.316806846241406,21246.912075887925,0.0,620.9999088331025,105.745615893836,359.92151370154903,15.475857776756246,29.414602170489516,0.7052489807545194,47952.15967466417,583.8323459687443,264.73933367186953,3.948552732457051,425.26654789375306,299.38283046792867,552.6191852843607,27.237896879637407,8951.801786884178,0.0,7512.684342015296,159.51737048460268,4968.5066408880175,145352.95358453447,434.93001085344986,243347.4218955094,21475.643467831494,12115.684338636744
2023-11-15,55.70933374780136,21393.67787871468,0.0,659.341803221858,118.39347463840885,383.49341510882977,15.194304852235785,29.339480528921854,0.5955712629138172,48653.2737150935,617.0672075193055,276.24568073032225,4.138941591713778,440.17175443444825,301.7956359207073,561.0965524366644,30.565638036450434,9177.257004714349,0.0,8219.379981673228,147.9800290109748,5177.5445021084715,151851.04189700555,475.26921658763376,233388.74971334205,20282.79481312232,11938.106365888247
2023-11-16,51.34915857794417,21778.193740935672,0.0,722.8342490001264,149.1276249612464,388.38233487248897,14.245209475183476,23.655092965752235,0.48354215259578853,54264.54160157948,609.9481055637931,266.0093577176903,3.6272239188620103,394.18653018230475,276.0526959858937,498.30415596338327,23.81113392220871,8517.933332503948,0.0,7583.4095799857605,125.54392907776658,5281.3560139605515,149117.2732934562,472.50939178346874,203940.44033234255,17082.261057543907,9742.111174812162
2023-11-17,50.5383669334006,22497.25138331545,0.0,720.5778595607652,180.83486255864128,401.61890363036343,12.636166443726527,24.158303825791975,0.4869026585258576,62060.353757433346,646.7194439963379,276.0555256880745,3.7185358553831938,406.07983926860663,289.84398208288655,501.8084594021255,19.65365702587496,8524.213742537733,0.0,7556.350167803304,134.27161733783586,5491.253470782004,154273.5715306491,496.5580377425086,204927.4582648966,16753.38480272418,9332.10190445714
2023-11-20,48.81378524443957,23198.830940267708,0.0,630.2150630670874,176.20455244667454,387.5289326549417,10.38117301723615,26.118727038479268,0.5112611069093184,60122.38284906769,635.0396297329984,279.62792255284785,3.8844865670590694,380.9078282293067,297.3843708785569,502.4309142397504,13.228186858245296,8128.677040234115,0.0,7357.980585569216,125.60767097878178,5669.392704905129,142904.5797605572,503.42605089732785,206127.84975070687,15620.225333446908,8561.52769164563
2023-11-21,40.60435723011251,19196.708811981098,0.0,415.90839263099866,165.01802325882664,246.19854278002074,5.65926580334674,9.814282931129817,0.41467131279201824,43097.86837628646,466.17546069381547,205.00877742636754,3.357047031073051,275.20782450264335,228.2880886771462,441.36444540553765,-1.0571016653243475,5393.297471361421,0.0,4311.939220902549,111.83963526112726,4065.923125936819,110500.6785378011,382.04461499255467,125438.63454992307,8454.7226288618,6533.652797491572
2023-11-22,35.04032277292735,18180.376975931056,0.0,362.77324008753254,170.40548192662143,218.8562015960462,4.02473458696838,8.109825062569355,0.3930751080944253,40572.009674007204,434.39145265783935,192.07126422686676,3.1924152349799777,250.16522146447463,218.764614404872,435.8013654040646,-4.837841374084828,4768.472085816389,0.0,3734.4765416632536,108.33372034835364,3605.5562640563294,98002.4184717198,271.83389556141265,109294.33657468311,7133.413529177295,5838.774087089506
2023-11-23,37.52852108841298,19304.783888766426,0.0,349.77915378882835,178.41363366222592,207.1085521122112,3.332654396999818,6.740037013283083,0.40694617091000834,41474.93720301022,426.28502906911376,190.1603024139016,3.432781094365707,240.27767765447933,233.6778653138649,448.9894414051458,-6.0798102603042565,4593.882419042967,0.0,3625.3237974903072,110.3932213822884,3688.1410223513867,101837.83149893145,374.1628979684889,113897.256213417,5899.779468924084,5928.323754532207
2023-11-24,40.50096286258862,20207.779819754873,0.0,318.4080618147256,188.22880970941353,201.8814971870697,3.190172597808337,5.208932841944338,0.42303171450371013,44267.18827622843,443.2472593307736,193.15323068470312,3.6336969136971295,240.08231558861993,251.60983450313114,467.7553327622435,-5.864618318234714,4617.866546057079,0.0,3874.32500350716,114.41256829439668,3871.0271078014584,100788.75414068397,436.522297895783,124545.29937976522,6730.622484437812,5878.199616537819
2023-11-27,41.76326632783319,19644.963845218164,0.0,301.35302194078963,188.93641229870778,248.93767496778423,2.1612242063727076,2.965739032933572,0.4311852171260281,47595.46701743475,421.9560579236984,175.97147435720208,3.623500968965842,235.2854232524458,244.63830883002987,455.1016359620037,-7.914574471354857,4946.475077294172,0.0,3656.11271420709,111.3165597267407,3856.290709030645,82635.1091663413,506.89464339210747,121649.99734821252,4709.0586958233025,5461.022811718685
2023-11-28,43.57788882198348,20185.706985199788,0.0,309.2790441373669,194.76184638790923,280.6859544090122,1.416552473747086,1.6262171398489182,0.44808096989234525,52293.44387360264,432.4864735938757,173.71190124557845,3.746727912963869,231.10053310434796,252.4396755979929,466.0247876656165,-8.090364310707084,5334.272126706375,0.0,3805.212253059942,113.66220438174828,3948.758961803744,84573.7237932855,542.7232154904169,125458.32618324105,4789.217756726658,5359.77122080695
2023-11-29,44.86916531220385,20290.727272837783,0.0,314.52779383689625,202.943529788345,274.2316220352546,0.7824226739434936,-0.0007653631739606476,0.4668255190708396,56038.04011245888,417.6159327501191,169.93236048653546,3.7611863328375437,216.59546993595194,251.4226240345975,477.50733972627637,-7.443412356420711,5579.02688484846,0.0,3873.5871490267673,119.27372047249533,4053.116754115715,87726.13396486265,550.6224998821897,130805.61173607816,4950.142917229551,5268.050465912886
2023-11-30,46.97079049234982,19798.290165811097,0.0,321.1583122961438,211.69618572956227,268.6173015922275,-0.2339388205775409,-1.28644783487454,0.4785375491459713,61239.70608808593,437.3625275071204,164.4097923410141,3.882525887683957,200.8075445776983,256.38991209370005,483.24495809476304,-8.585778635008584,5529.706711581406,0.0,3864.308504416606,123.82281729485432,4214.689391309314,90549.56565322832,558.4720967100415,128398.79296312129,4847.850497333778,5109.990857524046
2023-12-01,50.1416753296773,19525.539200786134,0.0,342.9098877515286,223.0708877558932,280.0660234235249,1.405699229012596,-2.236763571142572,0.43077893874561646,69354.90848829201,488.2385712111126,170.79473239106494,3.8027052758304047,202.57127372154926,271.9154042326663,474.2857579560168,-1.1886892748402609,5811.615847084039,0.0,4172.2110503062795,129.2750081324976,4393.457664651534,92408.12675095891,579.2548749012834,133766.69201220653,7689.391728045482,5406.501675444413
2023-12-04,50.73212108130679,20877.529273621512,0.0,379.0629719388194,237.29561152783936,299.34971828467604,5.961787237354306,-1.6181945475625814,0.444100805434403,73019.57743720729,546.1147984475667,195.86925941205646,4.422923566228198,220.46428039388522,295.98758267852463,511.7573778798349,6.242098835412848,6203.611330876391,0.0,4632.963681045726,132.84367057798343,4976.068593468273,95776.96440627027,603.7828282170381,151126.0588503793,10440.794806580736,5818.134193471783
2023-12-05,51.31014348328406,22257.40822143724,0.0,420.99634744035916,251.07052485047979,328.4789518074639,9.84058962999086,-1.7423883380925462,0.47516963687336183,86937.1429972869,619.7597653645837,223.5757472487125,5.122298712654265,242.90052365069977,334.0746617572149,539.377324748282,15.997567044127814,6793.801564062776,0.0,5304.174609779255,136.44875444521034,5402.144780788749,98080.23724472635,642.2436783515237,180567.5554496911,12961.410253091066,6047.295705764823
2023-12-06,49.34147174712346,24534.646317950155,0.0,437.63921734204325,275.1435339765457,346.32542156982515,11.317024507392606,-2.35597761221445,0.5250954426096015,99675.59431746509,721.3958370343878,246.72377915979422,5.162612469851796,254.72579145785943,328.23300161788075,535.7159825177047,17.620327118803285,7448.313363258292,0.0,5783.234893129879,141.68364158405433,4849.96398302331,102413.40758277691,610.4039657143446,211706.51195217698,17358.177192586954,6700.43225710288
2023-12-07,49.93747585475231,26408.800322543975,0.0,469.16608014447615,302.30959412437096,375.06223182908786,13.360383397542188,-1.9610484503456098,0.5402733862745189,106158.24557889032,834.0554438377297,250.4434302268044,5.294951082318805,280.49943121424184,348.49714577565794,556.5358220038834,23.58827733204395,8130.8956663784,0.0,6491.609058464603,140.0172264639866,4985.087430489527,105128.25934884993,630.1659685421208,235790.733284924,21951.324264148672,7555.735914848295
2023-12-08,50.160465727966766,8371.82590023075,0.0,488.87257963505976,120.78111755090639,416.0468196624333,15.844452950332489,0.4098488737800536,0.5678709316625566,105219.18536961838,620.7925258227642,294.7231212398882,5.848674849237943,324.0612242512132,363.65749168836606,584.7263953805739,35.908582679073994,9201.760603720571,0.0,4976.771896541342,140.87127933871392,4977.646437107032,108404.53305304838,683.1115737945272,225382.23067333808,27886.95474721374,8701.99971170378
2023-12-11,40.79544027444293,8754.122683554415,0.0,401.28160928115574,150.52753372262472,333.03972481839196,9.956981033377842,4.103273107024326,0.43729421283054837,83769.51119747738,561.3323794204043,215.78875668174214,4.815794616833778,237.3405137869919,360.83288582910234,445.75410046299163,26.8869958534073,7583.788627964884,0.0,4953.468126704131,133.88363559356875,3936.3112770714993,95907.79566566323,581.0270110663039,244234.07302080965,19670.39129779484,6540.391604106239
2023-12-12,38.343282106303334,10177.969120449538,0.0,312.7711067435645,171.41560179586463,342.36971893819475,8.808729735375586,8.924873114964587,0.44147853016821487,85291.1570231184,626.3007746779921,214.7325460986516,4.742101397368412,226.15193345293602,390.6782866899722,428.51310428454735,24.924043433194946,7893.434170705581,0.0,5429.1336096164305,136.273393843627,3940.70264758216,95563.20604207796,589.5540490953192,255157.54506302625,18902.359364312724,6248.704205933804
2023-12-13,37.63731077692115,10262.347113930917,0.0,369.9827903886419,193.6657588107432,354.0602083266912,8.424223362542055,12.43201046535956,0.4446949272870559,88553.20996299844,711.4789729940792,221.28846639411736,4.821531995028202,223.6483641789814,392.66226305872163,423.6903592695146,25.18872779028488,8308.52194812316,0.0,5971.656043962446,143.30190147886796,4022.028473200404,97191.01627723595,608.1044350624289,279889.43031589244,19366.71637987176,6262.0288910612835
2023-12-14,33.577631529873656,11141.338234757946,0.0,411.4350457691613,204.7897181790358,371.56686490805765,8.535581632763767,15.77589018040284,0.4656246466618756,93722.07389853825,784.1429717352506,231.1978005525233,5.070074464317791,232.6891618064209,459.1663165266235,428.4991399340447,24.897620481580166,8845.714497948904,0.0,6557.852167117798,147.69525650906897,4216.557518980193,101403.47258626872,632.3874371860664,293360.84884559474,21503.618358333875,6456.837094132513
2023-12-15,31.450364496062704,9754.791264186275,0.0,413.6050661337929,217.10560913380638,326.5781339698752,6.030013714280908,11.377976264037132,0.4078448558454592,80386.30411432093,636.2265525090471,204.7249832731026,4.235437222840466,255.52745383870948,141.86363953738592,345.2381918085485,19.150936794878948,7739.130310625379,0.0,6091.331128759782,135.36164967958038,3691.0718041654686,85760.87789341019,578.2169986039692,280048.1545973666,17859.955866941466,5548.46952169968
2023-12-18,32.15084502722378,10266.079655868472,0.0,415.0551226004389,229.17210307627266,313.6337590490032,4.903857371174479,10.930661792480258,0.40621036560486673,78385.62861349691,644.5338822600606,194.77957373996304,4.220858992477913,294.44686567203263,176.47612176305032,335.05046901253434,14.152870280429799,7421.096464078334,0.0,6105.183046468063,140.20623046850272,3450.003555252448,79589.00632157574,538.7714431089473,265922.4842487967,15744.443474925854,5162.571869488685
2023-12-19,33.83399119947702,10093.090024479621,0.0,383.0755048673201,233.2578066940493,300.7131610918746,3.4545713747696247,12.491985508871386,0.40982924386683695,73943.8375464259,627.3439707785326,180.41098515799285,4.008210536142558,296.6006041897604,198.14923205254814,312.04063150664683,9.663988518321123,7206.274903003273,0.0,5956.416293633835,143.00264643218853,3304.8204089505048,74503.31482847963,493.4991870878263,280185.2208761992,12637.696871996688,4531.959176717978
2023-12-20,34.497122146040155,10420.542318088312,0.0,380.5484976024563,234.79284666791324,301.86300701953587,3.1071692168457754,16.02705934346391,0.41516877495007315,72712.93827791561,636.6472139150887,178.31465207510715,3.9808268432122857,320.13213337706867,210.307498267907,304.83801490933945,3.1720501937678782,7202.039190963664,0.0,6058.785898165431,128.91122074180356,3238.0996202795395,73357.6490374825,471.7955892220201,288571.49202681833,11877.474949653008,4448.294140472277
2023-12-21,36.13686876231202,10779.589420557324,0.0,390.0416998162436,245.61095019005148,327.22734127834184,3.5624737125851227,20.673579176913265,0.44052399396986314,73097.18945745332,492.8230202737972,188.4816916299201,4.076306628678905,357.8815097704944,228.42526437026459,304.79028725032646,1.3253912333462925,7755.145448559809,0.0,6524.761935981721,117.58404935745294,3374.2893277948106,77697.55957597618,480.40028265002945,304384.6656555675,13351.083888342642,4734.244457328794
2023-12-22,35.814699334753115,10041.491715544422,0.0,405.91609350455104,259.75631039468647,268.1114029811231,3.0570983655356456,21.981274780595637,0.4289120950447216,67974.81217905272,582.7544166241668,203.22052984687232,4.268230383434956,402.5236308704696,250.39399022541167,323.71363913897346,0.41843513001416277,8590.463438578397,0.0,7269.364003444777,92.31381782619424,3598.3070885522766,85767.99671007768,493.2021250102605,314629.1522189081,15747.640637953793,4423.7244121408075
2023-12-25,37.37637738905456,10385.832944987054,0.0,433.8366677325993,274.3402357039311,325.06384691787974,3.862071470820957,24.973987376244807,0.4441243947216153,68736.30590574753,669.773473196162,225.82446526861577,4.481175210893434,453.1946545825561,264.9031479441072,348.6383571999961,3.1125360917802576,9651.572440080909,0.0,7911.7400717737155,105.46862866492697,3761.4256317016648,92640.91393433683,593.9325226031481,287305.3805024667,20532.853531032768,4946.528040626824
2023-12-26,39.31468733026913,10479.180596389831,0.0,451.549245329255,247.46026727159614,371.26719011583356,3.305653295922973,21.155612148981266,0.4167685516289434,64164.80280848587,695.554153452403,222.80917833618753,4.38289185202794,490.52861383707835,270.40176634012386,346.8414691974736,8.20722552419526,10580.515658541368,0.0,9134.38625580504,99.49647413459914,4402.8601365698605,84633.1118203742,697.3245619177839,294839.02640971704,19530.025949135586,4569.409631280402
2023-12-27,40.11574741293626,10936.961696276581,0.0,487.05298289000973,245.75441056358716,412.8536141513808,5.580949162877074,24.680839836157546,0.4221964086096833,64638.55286098444,732.7716097463152,215.45173679100174,4.084481277308503,536.0845208231145,277.6660813505703,334.6143955533682,20.116724013619002,11216.77562503409,0.0,9228.838886634456,99.39263447103555,4474.40681618402,86612.93242913917,777.584649133524,302863.4300103719,22534.337274509464,4967.09379346784
2023-12-28,46.35998260828181,10951.57736516415,0.0,458.0219650273602,238.18449767666016,387.4996571304219,8.402348318664979,30.609733267286042,0.40498908754913576,62296.54194305665,731.7034294452307,241.69595508701664,4.3070161266907645,580.2162914534825,290.5555006089277,338.6078061232433,31.152352797583312,10146.735777891145,0.0,8900.052074630936,98.89517852927857,4663.881363842656,91258.01759638559,832.0445011266544,297639.1160438318,26826.613813356427,5379.271160614816
2023-12-29,38.322578588230634,10608.07598401845,0.0,379.9735077438586,226.50370883774804,382.66807489614376,10.508262657270462,31.571911833127277,0.3999258197689511,57734.96389585321,720.3699990275728,247.87002472101773,4.143359046015384,561.8900899697879,222.17739868157355,299.57771600155894,25.601125802523025,9849.979945744628,0.0,9243.161854914119,101.35593192020258,4168.868632245857,98586.49622639857,721.5469480480529,294910.4810280103,27011.67768645641,4706.560163168064
2024-01-01,40.11661086693339,10748.365478375606,0.0,364.9236198939643,215.0388507271215,392.93572023403163,13.11292350221075,34.79751641751585,0.3773924751767284,56807.24415241061,735.4686489236825,267.3045209122602,4.275116598297811,591.3835458333149,251.2800715775422,301.4220401347456,28.4826615998302,9873.74762137783,0.0,9703.518452152006,102.31408227229029,4129.913852202418,107539.17269454827,764.5807752422886,291085.3952082343,29727.28431749934,4835.28256137149
2024-01-02,38.41857383660136,10613.933413080753,0.0,352.0513366903634,209.71813050570594,385.0531082733748,13.166419891030014,37.0397599485253,0.4061756193579673,55861.667578935136,736.3756021328987,267.03640169718295,4.538366535719872,584.04454709701,285.75550183760754,295.9164471537739,25.33457907476601,9682.638540276012,0.0,9514.265159022221,103.10992527286372,4381.96193993464,117249.67512700621,705.3307307965111,279186.2393092404,29242.9935430857,4826.972599518957
2024-01-03,32.34580430783002,9036.468001047584,0.0,252.5757641911218,173.45948018168573,294.80801467474834,8.779716760590762,39.766889062344646,0.32961307935747597,32190.68271202088,591.8078140617663,174.40194658386474,3.366420480578309,415.75942667060775,322.84825795641234,246.9946108496973,0.22713252345402185,5805.316585350918,0.0,6297.085208653512,90.80400677729492,2892.2047174255863,116936.13667571377,516.6377213418625,216026.99247588997,18126.92680420888,2437.746923973704
2024-01-04,30.9422004398563,8771.237452848953,0.0,224.1545397077612,167.75370293530528,278.4807900271114,7.806339025295596,42.962603559046755,0.3298686109277163,26845.09332967032,573.7190982057923,157.51869427364576,3.2629602317404887,416.91047359537424,337.81112753363726,233.69942398287128,-9.89383993377714,5072.060258377144,0.0,5855.485802079057,90.71939402572917,2767.243426640996,120637.9529735392,477.3136119685903,208005.9747926672,14369.16655574425,1415.0014512689968
2024-01-05,23.081308478425306,6175.024261050431,0.0,152.07936398542805,125.90268272323628,214.5942313957157,6.173747020011628,33.53911380423639,0.3384436239312413,15917.125221383862,413.3332367917487,112.91008103373282,3.0348156508047994,299.5315611221559,247.77662407493543,165.50503911558275,-21.98930361610172,3100.07132119351,0.0,3859.0830642672177,63.45364740684829,1873.024134572951,92194.00784123775,362.34314929921044,137141.0644341169,6235.559055479195,-654.0523393155548
2024-01-08,20.59876915964579,5520.008442228139,0.0,126.09717539733781,117.22000623021188,195.99215899126654,6.36914647002371,33.6430728324963,0.3005158958006132,11294.979104920812,374.671103838609,98.8423560376071,2.9659500099442986,278.16420724247837,230.1551303341927,146.56665317021577,-22.941588223322313,2375.852509842932,0.0,3315.3070250990495,60.236257597418614,1632.6934729089965,87644.96969435627,316.728681909039,120336.76893192963,3339.712713035257,-1212.3619152538438
2024-01-09,17.80773034258672,4877.86538530012,0.0,97.17848864763872,108.87976145185199,167.04400722009524,6.155035726106225,33.17506099436072,0.3127290680222172,6075.093182332699,334.87451409609116,104.52728076083267,3.196513863536187,237.84062664262666,225.27727825755645,129.30844828650262,-26.820676626416304,1575.705386710154,0.0,2692.0354012524795,61.289600106959114,1257.1311680634237,79710.53034360473,259.09637416164725,108849.80049942245,-746.2300390013761,-2054.891091753343
2024-01-10,17.534662725199073,4670.902956164831,0.0,98.61958544167585,103.33555762979601,159.9115793568577,6.9965112167742785,33.653432685941446,0.33888649018563805,5118.180506203008,318.03733418911787,86.69094089255567,2.8345181576623504,223.86830915169438,234.10063853222778,133.12079997437635,-22.45506905115072,1378.0965193025156,0.0,2513.3270595320128,63.364691333974214,1101.1139827211775,78102.7906458339,245.30968193195693,103211.14879248182,-1107.8876640046078,-1408.2249012403786
2024-01-11,20.303609894844637,5005.850542202713,0.0,116.14886733750397,108.78123753056067,170.5832321350932,8.910236141650557,34.577430760921814,0.3546971358586316,5901.960654481518,343.521855263351,124.78790029869063,3.475513381941687,232.95097265430266,231.43617861149434,148.13112408467256,-16.59782165417937,1576.882650722654,0.0,2672.563663076842,63.845789863065505,1086.674124284887,82914.81445396158,273.19864882049006,107884.89025789328,418.0211542648595,-1046.6293280645825
2024-01-12,16.137047304137507,4187.760312128142,0.0,95.98568570603297,92.46239431205282,146.69373357904922,6.325236464108808,32.352990313125744,0.18518716814113975,2241.7880687402594,284.6606838773621,117.46254754478863,3.1252753106602,198.97742987393838,228.6235392344917,154.47716321041563,-15.785665805843369,1031.3360423728836,0.0,2112.28943877072,59.269296654426356,770.472422181063,85427.55245705359,233.08094635448356,80819.00027434797,-1928.435682527308,-1487.6105274444762
2024-01-15,15.705216334691897,3967.0114991388036,0.0,93.01307842696455,89.69150051551738,139.21962129453917,6.2462285332152305,31.020866845079823,0.1713956006043667,493.5867752826005,276.81733828243443,133.60194697184855,3.3463056391538784,194.05814371977948,231.51013912889547,169.59286772833806,-16.85500734099782,792.0355086415453,0.0,1961.5222165908049,58.47511361405589,636.7872645484513,87283.1102354374,241.40418776481843,75573.77259121157,-3753.6612826881587,-1928.0866038689503
2024-01-16,16.115604591372072,3883.1954857519654,0.0,95.9725738592284,87.70240046386368,144.76301543172295,6.3047400984154365,32.39001283320525,0.1660066583132939,-649.0820184894962,271.3267228446723,150.7951497976185,3.642675873038955,187.34726051309605,231.7477658817968,186.68927472686798,-17.155463240223096,779.7782982618286,0.0,2013.4937670826278,59.06674273885678,599.0300155766654,91347.84132459169,268.53179917433596,73111.85749019355,-5005.763274857702,-2291.366044922099
2024-01-17,15.505867092303872,3733.9356048945547,0.0,92.1059103137842,87.38340614858416,142.92898419629773,5.705619420988609,32.00997637894937,0.159646234700843,-2314.413466996219,258.6282282624949,153.1955384401355,3.7017258206892745,178.65939597832136,224.74247815915095,211.71945762984532,-17.393880109146075,769.6313736596239,0.0,1930.1287023770608,61.226807965895595,544.0278707436908,96370.73322979175,286.9978789895166,69467.42444372026,-5826.447844915634,-2828.355792814772
2024-01-18,12.943028386357108,3234.0100791284767,0.0,65.0676466365056,77.25414942316539,121.4431589235099,4.665701535030883,32.9900127637389,0.13703593758740346,-6132.990852269542,226.21427959824777,139.5234119956258,3.607336896718245,162.31201241389638,210.53206607426708,184.56460086380343,-20.41168124992584,361.2879942217684,0.0,1536.7098530268363,55.21587987785215,331.8910033204045,99999.86522575213,240.61752440726272,58302.7481557947,-9497.154158548658,-3803.1537431141287
2024-01-19,10.998927904447063,2903.4703685536047,0.0,42.68834510216799,68.91911135161567,114.43917335602427,3.7949750377563696,34.56652519246118,0.12627036508067083,-1251.1266471798604,190.77459283229112,136.65960801926326,3.5875422852897922,135.48686341129542,197.43753746866253,191.86723735710783,-13.205513408420869,617.9345350220577,0.0,1314.1091510330602,52.225538170789804,228.26728142601073,105389.13290670699,223.73588760604218,48643.98870628612,-11554.765492057839,-4872.7011640036635
2024-01-22,7.1310668725639905,2263.907914276151,0.0,-0.03645841355653225,51.07315226900007,87.25639097223082,2.950664060761759,30.847105562701778,0.09258198788586003,-2363.031153980388,129.8862437162159,118.2425654942754,2.8142418426936135,97.40820770216312,178.64653477884403,174.07591140907684,-16.15081956801603,282.76335464217556,0.0,736.7010456230611,44.09571623293633,5.70830782604196,112018.4397923655,170.9515304754995,31521.300785356387,-15343.386527017938,-6319.05070488058
2024-01-23,3.2061517891754665,1758.4422786525195,0.0,-31.760078608598597,42.10001144426216,61.06173259671342,1.629351838654055,28.349767071141063,0.07539998831387487,-5329.668846436568,86.15949340060655,109.70093027241114,2.3271371563322427,60.25715693535439,165.6832418850184,158.62710279057143,-23.233648565659827,-231.8569085082241,0.0,146.61907156608774,40.33651727100121,-196.6414254315776,105146.29298146017,111.55910664355547,20845.24147010521,-19462.48155952897,-7986.744606299284
2024-01-24,0.18786361454510742,1341.0161363439236,0.0,-51.26977479900706,36.89027010522559,44.78271176411591,1.2451437875005287,25.75862377645034,0.06333619092800538,-6983.013500110281,56.880691742265945,102.07116699715604,1.9854191392972667,36.4734058065118,161.27948952761784,145.96569868489453,-28.00017465578007,-413.9794708910023,0.0,-275.8210250377397,38.630782833146405,-290.16693183314464,107601.64350878439,67.15071601546263,14685.308742370958,-21896.603154355576,-9385.328374103921
2024-01-25,-2.8588171384794423,844.0753743474068,0.0,-73.46594432467464,30.752342373384696,28.30425465807251,0.9959792307275426,23.894779692523063,0.05246170705723666,-9356.125296724143,31.7537265739508,97.6317521533566,1.661648569948359,15.071343846180437,157.3385930841087,119.1060254080437,-33.316458188985635,-662.1778703180947,0.0,-712.1965885384723,37.05536601301451,-435.7101807618142,112373.47701935221,17.562346232566217,9403.422537316408,-24711.960485678148,-10745.679715453713
2024-01-26,-4.097522101336528,793.9529808669346,0.0,-79.5734414537296,33.70802391146515,21.934021545544734,0.8203730199821669,22.82082600595078,0.057094628393898256,-10448.117089243271,38.890391085949084,96.23732358973872,1.4792103748836287,10.820375871857209,161.92153189152788,115.89900134605759,-29.648253480479998,-648.6012535873593,0.0,-905.9459689080833,36.89838545810819,-337.6140263525176,124999.54827513549,-0.7450953540337825,9588.623867201377,-24951.552287827773,-11139.075021422197
2024-01-29,-3.7839841878286147,1281.926695686692,0.0,-69.895042950924,43.11738867256671,25.180006775622537,1.194318923274761,24.26959665587184,0.0747122323031769,-8535.690716167266,57.27166321733998,101.88945927877332,1.465535840014805,15.578685360738659,175.08496671495348,131.23855971808803,-28.228361426924383,-387.28054875958776,0.0,-874.6357261315554,41.604214240024305,-235.15116570502224,138210.28983010774,8.14627212288017,15009.809228647615,-22256.72453143674,-10891.936698709464
2024-01-30,-3.886652391796388,1527.4923327221172,0.0,-77.88892653342606,48.73287739460629,22.171152086813137,1.045570592915205,24.973406543110336,0.08780438023673152,-8795.59300795059,58.52960972264333,113.74102191643661,1.5575781541699445,8.711664652001655,169.76984368965876,158.90462281138633,-29.066152804258202,-432.67648502570745,0.0,-988.5951831361617,46.6552905476987,-217.32943773314892,143435.50387037246,29.024421936083698,17321.93693694726,-23121.609319652696,-11291.538987265609
