date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2023-10-03,24.926424308356104,-15113.424158448326,-765.0497817530713,-637.7791890432638,-736.6603317568583,24.40662667766962,-47.65195755673345,-0.022495251869936596,-77017.54996070803,-1820.3420092980919,-192.11179418893795,-2.650641635172977,-1164.8229681121065,-1748.1311179901206,691.8313996624263,-96.04661031364522,-11242.485055708692,-14427.61393446703,41.40610702804252,-4710.170345912939,245791.17014068936,-1267.036518721761,-100506.05364425185,-16920.65590405976,-2907.0110843692173
2023-10-04,27.45631731904692,-14336.22325857595,-801.8749551475524,-547.3136163628994,-738.8113450709329,25.628836540763476,-48.47545836922978,0.015134260367383126,-76692.21979551569,-1839.812492897294,-195.84909190327355,-2.6725913858428445,-1158.1291637839065,-1665.3461518520053,729.7273694020038,-99.27686591321184,-11671.276420383172,-14777.088839691256,58.60259971869123,-4887.73136044956,239814.07241300264,-1291.8309672586104,-105919.35369273454,-18047.495886553163,-2291.487992451493
2023-10-05,30.173531419848793,-13765.36960459533,-843.2865880134218,-491.6210894764893,-757.3296339661345,26.173172100684553,-50.606388747554846,0.025184610509076256,-78266.56656218847,-1896.6741464515899,-207.9666567323179,-2.9546163796725873,-1193.0437664813828,-1668.9140929903147,712.1161679124414,-101.26691059333729,-12243.655348629532,-15282.107277250634,67.68702246016848,-5195.81020712579,243148.62543497753,-1310.9545233906388,-114735.25273513532,-20294.99339294306,-2148.4335818931863
2023-10-06,30.56821035000156,-13917.082322962862,-847.4461259230162,-455.4183803112272,-764.1388770025471,25.83375703495745,-51.52626474285296,0.060489873703367156,-80488.510985458,-1936.3022429238385,-215.22951613833501,-2.9998993428083125,-1105.3337914232823,-1651.6882846048914,749.392526451508,-101.4919216279809,-12273.039643030208,-15331.730526650268,81.7378528992169,-5485.328171630258,248210.2169393956,-1317.1453071186947,-98063.69248677454,-22171.09465455111,-2246.5758388454683
2023-10-09,24.42486355285269,-14593.520362691701,-874.6479388810161,-450.2072359596394,-790.8612181633669,22.230555274427022,-54.4295601614156,0.07050208239772404,-86930.30769572157,-2031.7690228476379,-241.22173963830178,-3.365411016082414,-1122.1861537439638,-1709.7644015797973,635.2494942276655,-104.88459134756137,-13140.800536129771,-15844.18757064009,74.84289911814784,-5974.049737107367,222295.6249771684,-1392.815992239639,-111212.5094261333,-26495.347289283098,-2885.221768332017
2023-10-10,22.16162331272945,-15664.521444960737,-929.0768067491641,-459.99295714166794,-819.61629912356,18.636932017138214,-54.953424719538965,0.06638723141205663,-93488.7644192575,-2168.2259740489944,-269.6860889151549,-3.981061809044945,-1192.2912085400137,-1745.894655867128,602.1073200060629,-106.71981919675471,-14146.513282221744,-16470.06850357583,73.66657542535519,-6471.111302255788,217998.98658848385,-1480.852926247259,-118444.7870961074,-32158.502745821203,-3712.801227483314
2023-10-11,18.57503197018226,-16709.003818259163,-962.5361331060165,-478.779481914276,-857.2931490725261,16.52122319053516,-57.03495352746359,0.03280987659358828,-101421.60496382002,-2354.6001667595738,-292.955413090248,-4.3975609098025945,-1250.269639524028,-1819.519377060287,598.5219851046368,-115.64324820488324,-14808.214872867708,-17186.083691258442,71.30392849519862,-6909.249731997583,213522.3318530171,-1551.2325406543391,-141984.11920243563,-37777.977415968744,-4739.072910810599
2023-10-12,15.01635835894917,-17956.95053386238,-1009.9642165393657,-507.1319538182231,-878.0321842852925,14.86462820026632,-59.446629237386595,-0.0002899164607198658,-110661.65761159551,-2579.845464396706,-316.55804590599206,-4.9717521514948375,-1259.6981523042025,-1859.994342085314,543.3533104432531,-122.85322667001553,-15284.622566176717,-17452.35829395415,58.18309839282442,-7447.1146942059095,194973.0369875302,-1660.5836002309102,-152372.80259576408,-43266.6744655764,-5870.688424396519
2023-10-13,14.149889978531487,-18756.03020560638,-1044.084048475304,-522.1351231148001,-885.0682330008364,13.800529757401574,-57.504937220913966,-0.0025520864773866834,-109507.73883744661,-2626.7887236790716,-325.34978516436263,-5.187876533980585,-1268.7196750297223,-1632.8919718258896,545.8926066506237,-126.31399343367823,-15192.083428048947,-16981.2601184826,56.744450585191174,-7434.8308505525465,187628.70986362532,-1674.386236984747,-155352.6153125346,-42079.98445213427,-6584.2196125804885
2023-10-16,15.333789452496381,-18617.155384649563,-1060.2181937099965,-514.9892744458623,-874.1756716084027,14.700605998106628,-51.757161640219934,0.060344268238751435,-107499.5351852399,-2687.622004182612,-316.2405963746195,-4.852955913946832,-1243.4877946918623,-1512.6691918122135,582.0462899043468,-122.49530604367705,-14957.097705168422,-16775.473051275356,72.3339828903121,-7322.884563222328,191760.9197162952,-1679.9081178185222,-147752.0942831227,-41848.799869227594,-6570.9873036075915
2023-10-17,10.716406237501321,-19322.71995448553,-1106.7348749395117,-532.5698943452039,-883.8816864342433,15.903046975904903,-50.61887936615954,0.10663634788561975,-110028.61200224658,-2814.034929931733,-325.5758788284507,-4.9638061673223595,-1275.1442505564598,-1497.2929576681333,548.5014842599343,-124.77884780620809,-15362.347450476938,-16875.964947823646,92.28225700604486,-7363.658670547907,203704.8544145692,-1759.8680951665642,-149404.00841305917,-44285.52129510325,-6987.850824018226
2023-10-18,6.010218996358009,-20650.09233098342,-1178.547493596581,-560.6729334644324,-906.943621985264,17.297086012806126,-51.2163359153125,0.14131625166176384,-114360.24358003499,-2913.5750093266515,-341.0115071276806,-5.115987606781401,-1328.2744978933952,-1489.5682647298531,546.3346310181253,-131.33791681463276,-15888.275525258243,-17291.028711360308,100.27615198374589,-7726.402832817431,219118.91370160328,-1827.6341795383178,-164956.44869068408,-47420.17011409225,-7551.230936646415
2023-10-19,6.57313302725408,-20871.478909474463,-1239.4302976776773,-564.0992294552478,-929.956233576711,18.644901903111716,-50.87886175082969,0.18847064071363587,-116934.23361739266,-2998.3791010444734,-350.8300447078799,-5.172639079969863,-1343.1041354812917,-1514.747024780442,527.18968703412,-130.2428519110255,-16093.746955885705,-17680.388905259915,118.73036016734885,-8382.185612053196,237668.09666456093,-1880.7271289619591,-174542.35514318125,-43427.708020759426,-5298.343869176066
2023-10-20,16.892926154191287,-16171.350134403065,-1075.4079092070717,-379.16452966573155,-830.6742153940984,20.66004032310005,-43.39902380601658,0.2439178435147788,-98394.89906798913,-2196.420695447475,-268.59463896537204,-3.2633511977718204,-1106.5286951244702,-1265.448688360919,197.76730733296375,-111.30015814107172,-13204.773556306192,-15241.642269337945,120.6921898723881,-6945.479865494596,257393.19553222126,-1628.7923839552934,-107972.26163738035,-37330.63889285899,-4202.9259827612095
2023-10-23,32.550523208807725,-9722.32826973384,-937.820246219024,-283.2502260198078,-710.2537577411711,24.739246452922092,-27.494681066673017,0.22056889592071086,-45287.60371240442,-1194.5474806542104,-171.12107630147804,-1.2950120165225787,-428.48003792940136,-770.7123158991493,310.4729953016432,-79.23259518020829,-9351.800697111019,-12811.93945756159,160.41099555567652,-5298.367286613835,273950.26962964045,-1396.5773946380023,-20959.789440527147,-26239.432338624076,-1810.0730828664894
2023-10-24,44.33165121305547,-5681.042423651762,-853.7738565903378,-235.81883066244131,-627.6258234240527,26.470800001636416,-20.56079057875723,0.32336194626294806,-26221.936678801507,-975.0629416880149,-117.21461026237162,-0.12329172092186357,-190.78541839636773,-496.18758346449636,391.4361272935242,-64.53304737021308,-5025.134517920768,-10846.836065739766,173.5417724935389,-4211.426238712458,301279.1912060056,-1307.3464229916176,34422.74908018956,-20846.80616244874,455.3474326146457
2023-10-25,56.931275246832115,-2199.87396585421,-756.1109170862218,-188.20120238262356,-553.4540288007962,30.163890020305956,-17.4341643033816,0.42566500017050113,-4416.9247889155195,-788.4967174512184,-77.21447836721482,0.8661417743220708,-33.78025287863287,-297.583009554657,481.62244745931486,-53.66191559726881,-2667.3714178528944,-8982.584812697678,200.64537541671453,-3251.217038920117,329920.8640671021,-1282.3379333271675,102276.16493436892,-16638.407609044898,2132.7695054012274
2023-10-26,55.51292165490781,1731.9218632598559,-665.8435693751669,-107.5269748115478,-444.25874482040115,30.49483716033932,-14.46896822871335,0.48949953615885294,23578.774895839317,-677.0951528724644,-35.41930371252468,1.826881373672842,70.33853269727048,-156.97648688310585,556.170818077066,-44.26839184947645,-429.85999059948847,-7341.899318005332,235.52488238848514,-2713.2394330535667,341518.84607866727,-1296.9104958318283,139442.3084439581,-14326.883917512443,3443.8092422782697
2023-10-27,61.746718146211265,6408.285930628161,-558.8435221777687,-28.262597273732585,-116.09365366147631,31.502625546317322,-9.229546614288957,0.5443666842349246,33873.05006829201,-538.8496390734311,2.2410045404312022,2.5423253152287444,190.24852323446754,203.42223593248806,632.7148897775859,-36.389472365818676,2739.4823445150837,-4365.5600738233725,264.451489971183,-1460.862315387884,353532.2453409519,-1278.7619229125164,185536.01014457745,-9339.12582676776,4715.856697971464
2023-10-30,66.71148746317235,11426.610172678467,-208.28041214639453,40.992109158622,47.50801882684684,32.495925103180824,-4.468722935165984,0.5769164444260774,45072.84524036141,-276.9039276313038,39.95207096001672,3.279054992218437,326.7883890759258,461.9044927901907,705.6395022953286,-28.416428935337176,5120.857823552779,-2297.854648847103,283.537958794602,-389.71860143591226,388445.91105004837,-1246.3038458474182,220923.64845751566,-1661.4041448656492,6666.4718444795335
2023-10-31,67.43449965714497,12921.026627245896,-86.21192714618114,85.85098113319285,114.72130693436699,33.13490332590999,-2.07140949662313,0.6123144109966352,47942.65965666464,-137.47247273459948,108.23918511886971,3.954345537518253,418.14000742192087,603.6507412528576,776.1912858756726,-23.2003950758259,5711.467759753665,-1338.547928416202,278.89375215698925,1111.5836596671866,411053.3242195447,-1230.9757695197059,236109.77545037988,6915.656927039722,9311.239720548163
2023-11-01,67.8520313392736,15821.086551018077,2.2779776636534588,157.53776158941517,185.1190071873047,33.95427394445918,1.1245184538095279,0.6447782417412713,53963.95462714093,130.90581360568132,180.06540661636282,4.761936119417895,556.7103689302486,789.3421829096084,852.4815569304002,-15.024190628599557,7169.629914147646,22.48674803803459,288.51139578577005,2950.7530079127337,395383.3237040539,-461.81115333087286,271942.4844386339,15780.651339739432,12315.439866432193
2023-11-02,77.57874539083427,19933.12403877347,62.71674916932794,194.8781770122137,224.67988243872887,29.57759797821945,6.5646104519379875,0.6576907674279542,54076.00865439916,271.66039306005786,202.02411721173684,4.554841664907107,749.2601331351627,908.2929887329566,803.9041072512433,-10.842903911562543,9131.669426516708,1752.943046357708,298.0891224913608,4717.601141454127,399954.5577623693,-304.4571147539046,287508.3854418713,18831.424601747367,14521.329629969643
2023-11-03,79.87952370872347,24481.81860541422,184.8287859353051,253.25377520832708,296.7019970203164,28.69392928393699,16.244124456439096,0.6904554426943881,60615.03393205379,456.21934396365066,254.52406362093953,4.665951122661872,938.8877143391626,1040.553245572774,769.8430525799478,0.8883346141687163,11164.419792545044,3547.1525825923463,318.4858704485745,6554.432996802765,398876.4123380348,-148.69411819477972,305336.06528289185,26403.12299296685,13690.785045826697
2023-11-06,74.72773111203111,28111.81631483072,338.92915529978535,323.1953116947694,399.23652025196134,29.062830493288907,27.36604188424706,0.7219777733766147,70203.40025548036,693.5701152292321,326.6642780472133,5.506600045145779,1133.9743267908068,1203.2651240347259,845.4345060224555,20.482182120832903,13251.76749522287,5935.781467602875,339.7460685334633,8501.835590171258,409640.9821672045,108.26320807122181,353707.92365442635,37836.855303874974,15184.793589891013
2023-11-07,79.7642351937188,28784.85860251778,401.34728745058607,366.8678762780706,451.45865386624104,30.161285859565528,28.084765746203924,0.7572071321197096,71606.51512453506,876.2499030759806,347.234720445969,5.962662552052815,1231.030951512815,1309.212934543234,936.1564353666208,31.559963281125654,14121.819051839468,7507.188661554787,362.01236829201764,9463.14657959601,408445.8862574252,224.88492810625797,418049.90354638954,40301.861239554026,15437.259663310446
2023-11-08,88.47064510519529,30922.28367781576,497.28766864597515,424.0060834303859,529.6423906805626,31.620720755309648,32.67476564877612,0.794023997183749,82940.92051500846,1087.4717817483418,391.6135381079309,6.451291463925461,1398.1708426790447,1462.184307127308,822.2667072383706,38.595255689418316,15077.531483812925,9489.67718365985,381.96308239554924,9844.666606245812,410724.24248028034,402.3668205595907,480562.99684136896,46284.20958987382,17427.171310353493
2023-11-09,96.54354301655059,33032.46931806923,611.4493393651185,467.3631239172474,575.4491008839507,30.272633321428234,38.31642825171851,0.801419732411536,84516.55552293985,1305.1959151040185,281.7726459990009,3.905357169921893,1640.639197703709,1342.95402723676,859.9466748697016,46.97795245270089,15630.897919825566,10276.791701941136,394.81230213446145,10502.352843676012,427253.44961508265,529.1725863791396,498751.3297671201,41748.743420957544,17201.07915419062
2023-11-10,101.2703476609786,34821.62794761598,741.7657166372887,118.71942532721891,631.5153166980723,28.615122557072652,39.398796665781305,0.84623896704983,89208.87293295209,1118.0219513444856,314.41170591328193,4.098532528263513,1236.701710106962,1079.3664900810943,848.6045369216916,58.20888051131672,14444.052547725818,9357.36934509792,201.4388472345669,10822.969456713676,186398.2867934829,703.2353470142923,532767.5048628608,42954.33092206821,17658.334942720114
2023-11-13,86.44103238055771,29798.671610449503,748.1320463092848,112.16830962580843,641.3520202652103,26.54163229635735,35.10870529374891,0.8376451164984505,82307.79995456053,1029.6998698159773,353.2177375140577,4.6247137545747465,1396.11999484742,1150.0960735937495,697.4727047202591,46.50776930615987,14025.793439043977,11212.309140322706,186.0692711138949,9364.695097199383,200955.87651199804,753.1549992139829,473069.8505815419,40938.56397729381,18523.918978679194
2023-11-14,82.58792624400076,31054.4547597667,803.7755755119096,133.19485472179585,665.6074562811136,24.315280511715223,35.00564644015547,0.7929696314194167,76821.88847877175,1034.9244539164915,321.6837560819788,4.356703088469859,1364.5181536770822,1050.5061019656246,695.4534910065217,38.675173654263745,13216.095026687852,11162.458122925378,187.5456879044562,9867.089330669854,169005.5871372843,738.2957366922402,436358.79732511204,32525.764046752232,14621.643119214921
2023-11-15,81.6953481844092,31072.085445616387,849.3293882342443,147.24416146184606,705.3596971131983,23.891485707528492,34.69267556416691,0.6628256665304194,77454.84411518666,1082.5351796746943,335.4583431734243,4.563230733702301,1375.9214611435107,1019.3326104925261,705.1025948785261,42.41970101417651,13510.606640903929,12192.456233368885,172.1390216182978,10282.432632794942,176679.8751589956,799.6569290915734,413830.67668434256,30715.203730825997,14417.289009606637
2023-11-16,75.20480120182486,31640.164959397134,933.4583929141614,186.0205843193903,714.3954406405755,22.501234776517748,27.8143196987036,0.5354556900147561,86329.7443628069,1066.8474914676083,323.1385510480866,3.9943443949598074,1195.4423690085,912.5117768920212,622.3414308075246,32.882021613226556,12497.691891750821,11195.722338114945,144.37863028994116,10471.580930143757,173635.30661023714,794.1308531624677,357839.3995715271,25938.13676805506,11717.304417035644
2023-11-17,74.35304310271822,32706.622455311346,929.6296863572005,225.96498109294726,741.0598707701621,20.036925213470955,28.430774016551016,0.538806230170454,99156.20805003183,1137.136969674866,335.8384927510003,4.094972800918122,1242.177493094572,962.7584162291439,626.0850797047076,27.26972586948116,12543.287665477474,11178.599892022567,154.50650982527435,10917.32172789158,179831.6462493874,839.0220573190766,360634.5580117654,25478.854016711575,11237.997404261047
2023-11-20,72.1723172106655,33834.68000364963,810.3926918796151,219.19504797787062,716.6040802752161,16.552155200628107,30.75671288244471,0.5669441160017773,95682.0639009054,1119.3678490395018,341.08210325924813,4.284833103309477,1163.4035876450014,996.7733458598975,628.1625859911627,18.498743108801214,11991.856801518281,10920.885041370058,144.24393703478603,11320.840976141231,166482.73721593904,855.6387796623355,364992.1936241796,23882.580973905548,10331.601514063603
2023-11-21,59.66584152785427,27503.85695472981,527.6617063314898,204.61567320420687,443.866746285432,8.985705413956662,11.274537320704042,0.4575996789043972,66868.2027134404,802.6684422352703,248.04513689418633,3.6963575721458786,807.324929304838,736.9229653539393,548.8093053533129,-1.2189352378469598,7810.300316827745,6263.6430355139855,128.03872751666424,7625.430272828312,127925.97457340016,640.2515124697048,212273.34610229792,12835.678265905943,7857.272472327154
2023-11-22,50.32474466336256,25875.44054888428,458.4734656164635,211.54288030431795,393.1306066607567,6.390544869065572,9.317971271282303,0.4333109472856781,62712.58206697565,744.8297898814587,232.30717638787186,3.508783700436876,732.7112325927402,698.1217385687812,542.6206903769883,-6.392326526224213,6886.860315617723,5420.893086637893,123.91699202493918,6598.974597282147,113023.64095492392,404.3571720126471,181537.1888863357,10808.34104900175,7009.39624799425
2023-11-23,54.12872105648469,27567.064842581818,443.0555479864693,221.95944370010147,373.953108499165,5.331065189597065,7.7582623924316945,0.4489013214601523,64407.871096627285,734.9708337920518,230.38462654361285,3.7741517900055195,710.5282371935106,750.5474860166304,560.6167943782555,-8.10632023150436,6657.721634642607,5278.709403080427,126.35837605146163,6783.920390182386,117567.07708271836,558.2558201623631,190149.67290571984,9004.428016335532,7128.106966028119
2023-11-24,58.717380283045685,28989.902504673082,395.5924724764537,235.0359006352945,351.27632358621935,5.138250946501524,6.018691836286292,0.46760581738508256,68927.03354430493,766.6371755578235,234.68735315723356,4.001383199649395,716.2462154158236,816.7994308223152,586.3000221159296,-7.839488489915342,6608.933340726624,5620.153555084557,131.27079043886366,7151.5545037995835,115876.47023171386,653.3585417282334,207378.38252434632,10283.795073862542,7089.015302778475
2023-11-27,60.726711886513556,28167.404096089725,372.6749270107226,236.16579561672688,433.5292701346887,3.5197715616598684,3.446135710520717,0.47691583357172035,74444.5470901673,730.3779655518332,213.82117757304258,3.990085174183282,707.6674506891101,794.9464938468592,570.372384169961,-10.682921945714279,7088.226328975464,5295.4277106326945,127.67985239055479,7134.022417595604,94326.78780104869,762.2378865174732,201997.27389902194,7236.444183536855,6593.8493970595655
2023-11-28,63.72172498494235,29062.380738337266,383.69448846795655,244.36805243259252,490.27168540137694,2.351219761493625,1.9124163259605544,0.496515638783624,82102.06376514133,752.7681441396159,211.64320881161478,4.13252107812807,702.292156005755,828.1023212735399,586.3198728732631,-10.967833984336602,7674.572680799299,5528.8815583153155,130.5747385150588,7359.281271237141,96738.90072882274,819.3458613317921,209701.88992509028,7386.88936506401,6491.38174588417
2023-11-29,65.88022650319712,29284.48003796279,390.9991763725105,255.27381052036606,477.8204165881476,1.3442358974674242,0.03971947691388423,0.5177078829629954,88326.70399651767,729.3305276967172,207.3914509240592,4.149511249449192,662.7606804127086,831.0058609707474,602.4674622624997,-10.144619507125878,8047.261689897481,5642.102424043028,137.17922222138944,7599.9065741269205,100439.70521491677,833.064906109318,219795.61686127493,7667.700854046804,6393.161524535054
2023-11-30,69.32389412943843,28661.46570173183,400.59494969191593,267.3016326670017,470.1274164054982,-0.29316136028961487,-1.4452085503592036,0.5317431735009082,96583.74063688853,759.6959702288813,201.26373512859917,4.290381146060746,620.8667574394271,856.604469341322,612.0993949910217,-11.902780434365543,8001.371599670235,5651.072646944419,142.74800251350058,7906.921139755888,103904.22008567842,849.8902845042397,216765.3286421362,7558.616880453596,6221.706746607264
2023-12-01,73.9991619711836,28127.753328224917,428.1878938722028,282.3667609930966,488.8336902173493,2.3366008570699264,-2.545385326037604,0.4757909339513911,109625.73036635903,852.2997593114093,207.94880895848945,4.1845595029981455,627.1881328938784,913.8328849851994,596.9275178240135,-1.433918649669802,8411.888876300321,6091.872632050066,149.0115599527497,8135.50851559543,106137.14833263155,885.8740749853471,224015.15984007673,11872.757355551257,6584.580410724797
2023-12-04,75.00287695468698,30153.146247299243,474.568262870155,301.4211827383202,524.956700634183,9.10414629346112,-1.8318426766997262,0.4895682828294952,113432.2681433331,958.9294846509981,239.12918022847552,4.87316495269381,685.5431525250796,971.5917779223571,646.770051616869,9.050905412311328,9015.752881980978,6784.465572719904,153.37836623819425,9269.243558663662,110253.25007303244,929.2824621953938,251274.45868713796,16161.207955026453,7108.894941571978
2023-12-05,76.11405689223172,32039.374858300704,528.0823990988006,318.40365441938604,576.4169958804858,15.0621341720661,-1.976606295995649,0.5224118610743793,135463.0536056625,1085.3096817357855,273.3393020608537,5.6441811992627136,760.9730718013075,1105.467161474784,683.4050463894679,22.838668677168524,9879.022102018236,7759.228051871033,157.69055204830377,10105.202405169492,113016.31947649714,992.8012706625257,301010.49186310405,20117.9942172633,7403.135781721399
2023-12-06,73.40041912481509,35321.66082266914,550.3044678429759,349.236084598065,609.9133741898212,17.320550417301998,-2.693553972091271,0.5780203351244891,156184.81784173587,1269.7558116378896,302.48856812033114,5.688890878577807,804.4624635268916,1080.239776688011,679.8772193011647,24.861159559418383,10873.607068454688,8481.133333593023,164.1571065492423,8931.638540022657,118264.74398799805,942.857262277305,354939.0741712247,26937.04061169119,8210.760246447682
2023-12-07,74.51412867019116,38098.95425512933,591.048648751794,384.5724520076633,658.3722903509158,20.538992867467748,-2.2351543046020494,0.5945928536065404,167113.47371567565,1471.2160607125502,303.625327440394,5.820597807803009,877.207556751965,1152.6020971996431,707.9633053097946,33.1651677615838,11817.043901217274,9508.825629264225,161.63943268027546,9235.214645542677,121515.54788545604,973.5047627607311,396991.2473058203,34176.49591277242,9277.530379450729
2023-12-08,75.23982560185057,10415.620214428725,611.9757968498978,141.84427090609051,725.752051206147,24.47100825569262,0.5236084071770356,0.6261851424139745,163535.7896445895,991.3315322947427,358.23964351738044,6.438784913712742,1020.3887653277673,1160.611214431821,745.4376247226884,50.044934633462255,13334.280618261091,6881.597141711907,162.0420635261694,9126.583708975564,125204.11454196906,1056.556482018895,366683.6463102867,42660.59487702551,10698.105044936096
2023-12-11,60.52470094424884,10812.331895953592,496.6994204742563,177.0631956856675,565.296268852607,14.788015204734837,4.822826469557641,0.4783430484174755,124757.52762972018,871.1821791012957,258.75832164981506,5.279445948524012,703.1904018806109,1134.9189535021949,558.0351628162067,36.76320874507865,10778.681456301425,6776.859997897394,153.39410389751518,6970.785482677751,110314.33436615582,883.3319443802613,396922.7396004574,29018.457865840996,7942.788227378413
2023-12-12,57.199680720175905,12605.118554797702,375.9558671517432,202.03945323434667,584.1770824627015,13.16664347563173,10.445576594036542,0.48381957683655774,127689.5407853902,972.190676142673,258.24111455339676,5.206064813919365,677.1860799595776,1232.537144529984,538.3821489185917,34.24494337688749,11266.348788384581,7452.9318238080405,156.35283891017818,7029.33377560445,110170.47229727641,901.3787025650319,409113.598033207,28046.259158672212,7613.930681048759
2023-12-13,56.32224683467148,12534.51259069091,445.2621162836507,228.63791869460658,606.6442278079307,12.6450169448386,14.546506236484921,0.4870884875339862,132949.53148231347,1102.2136413793992,266.45532108686604,5.2928879606777635,675.3237036970294,1166.312795948122,533.7788052559172,34.709590651322664,11892.92878400178,8217.760820907262,164.57919947552085,7170.71256265774,112166.10957217799,934.497943933148,446518.5712907228,28839.205204906026,7643.293728355694
2023-12-14,48.4060306215896,13606.69860238383,496.3922664383904,242.45898593060252,639.7257275739381,12.88806265921862,18.494391158160322,0.5109584995491528,141446.06752123137,1219.763834568121,279.1932183958458,5.572478402246105,707.2940305197494,1378.857967681913,541.0514246866236,34.46627991133074,12709.647941442077,9057.600626733578,169.59560957836365,7572.353856200464,117231.48967756052,977.9810785020096,469722.40313759656,32116.879172759145,7906.548908828958
2023-12-15,44.90540333285419,11799.239376115469,498.7550887392429,257.4998128083077,558.0927270123472,9.052703983678734,13.241336677399621,0.4463402731402046,119534.52158338367,963.6063365708637,246.71718621261505,4.640577491957192,758.3037866044508,253.02405785007417,431.58099061324225,26.54923009648758,11032.6965060036,8377.186820427307,154.82635787552616,6541.295996610141,98746.18051318545,891.2919276751927,440363.20302907354,26496.948272559202,6785.2701450289105
2023-12-18,46.144439353143504,12457.288855595016,501.71690116927743,272.63336637611684,539.1111178832041,7.412010288747793,12.751213740816867,0.4449039285042415,117130.51976631783,982.5133526597596,235.4342567028005,4.6318621711359995,881.6612600935619,314.29390906476004,419.6050288162812,19.760693266797883,10620.075804523583,8430.16943847417,160.58878506060455,6142.696509870184,91826.60298355689,834.5897157882778,409307.7031037608,23498.00396243859,6334.964692584884
2023-12-19,48.73608697979921,12244.275349291898,462.81562008648456,277.2717320778038,519.2648138790414,5.2576089372636305,14.527669955934432,0.4489950203326486,110697.0010036355,958.9779971974134,218.39802879037458,4.398188597536904,885.94084752309,353.4913696525624,391.03744093744956,13.604157153639026,10345.727595738072,8242.850571192552,163.85199056190007,5921.570705580657,86054.80005365163,767.7345052271959,433115.68780458084,18945.724657257237,5571.4978760449285
2023-12-20,49.93297505774005,12685.306885836011,461.0604156776455,278.788659922951,520.4600833334321,4.751961058158462,18.643460530037036,0.4550780997359422,109437.64508773664,977.7185182407427,216.25069934938952,4.374968348506433,958.3129422535867,377.10116953660753,383.5541528393802,4.630129115649891,10327.451631000702,8389.294787036859,146.74087690487505,5777.167719144584,84816.62006215942,738.3561272109879,445467.3241532839,17869.203776171104,5479.882419617233
2023-12-21,52.51203679950312,13110.493663508425,471.5559243082055,291.8253522501521,564.6188196004434,5.462608216256788,23.97017349072683,0.4831656976026978,109964.74692542745,710.5864042744398,228.79536684394415,4.48075319494427,1076.3802466683796,412.9888590351239,382.01529965100656,2.0603822775363496,11124.608282892594,9028.57367709741,132.60127886715884,5962.539052124562,89849.37705157664,751.9346047340789,471937.33195565426,20105.41000305965,5842.059600019894
2023-12-22,52.244754147118186,12181.687422881543,491.9653927962245,309.53532512914467,431.20136335525444,4.714904304917251,25.46650806787145,0.4706987383447121,102047.79419408635,845.1788501084518,247.3870938796469,4.699130198484016,1219.966717895141,456.13105798051134,407.3662231976989,0.7906129314422232,12348.908345625558,10090.677454295894,102.60869391846106,6250.936724996676,99366.25230701042,753.1119775901013,489175.8971722833,23819.8457035604,5470.880685716948
2023-12-25,54.634602396229255,12610.825490614647,525.2157974450171,327.48783321075973,513.8461099054745,5.949545941390433,28.962907300036,0.48762427042443524,103371.92757627917,970.8907090544004,274.9922381934508,4.935684127723118,1381.7537827199203,485.5576921807175,439.8273161838231,4.575294962430079,13884.545107318014,10926.891964077764,117.14284483109124,6326.017692409936,107448.4566315845,911.0228372672342,432964.14486866177,30865.88398423199,6071.54990586193
2023-12-26,57.788489598843576,12753.385178218361,547.6894623246285,292.7823877353517,586.1806358834351,5.11169803252942,24.07996422989411,0.4576658974445753,96438.1653027649,1006.3859411481372,271.4656218104536,4.832518566859533,1507.346989662848,498.88993973605227,438.3595463860058,11.800078290599748,15276.18516969898,12652.743132941006,110.13403553124392,7445.2024021974175,98087.63048920177,1068.531326497272,444461.1516409884,29184.475130251012,5599.300323326175
2023-12-27,58.00208287832066,13331.693499941375,591.5526273068198,290.313136807119,653.4897872206093,7.892847477808421,27.884622296219543,0.4636461923697231,97377.05816247643,1063.4570549079258,259.32589026598896,4.483574170020486,1655.6137525047595,516.5649454330714,417.4860170291926,28.399750780130447,16228.850010035305,12743.238832493196,109.83412350938882,7517.429668231827,100337.08681258431,1194.227637910438,456895.7112367588,33553.94755344612,6092.406282813077
2023-12-28,66.78697141463165,13376.309138864928,555.7309503462541,280.9376508182125,608.826885180978,11.930275648817577,34.636293966216314,0.44507577080152,94104.20270250028,1063.9072961790048,291.52139000589307,4.733005891906184,1780.9161409306294,544.846082142293,422.4139535242501,44.17914412263229,14603.078690943965,12276.014828700729,109.28076364324473,7873.866693468154,105979.92535341835,1263.35138369101,446632.5102760731,40144.63000512584,6619.706348238727
